# Data with a synthetic error used kelbert's method with 0.05%
#  Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error HxAzi HyAzi ExAzi EyAzi
2.5929440e-02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 2.0624090e+05 2.1061280e+05 1.0309784e+04
2.5929440e-02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -2.0624070e+05 -2.1063180e+05 1.0309784e+04
2.5929440e-02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY 2.3952900e-02 1.0443070e+00 1.0309784e+04
4.1753190e-02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX 5.9970000e-02 -1.6605400e+00 8.1247103e+03
4.1753190e-02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 1.6251890e+05 1.6525600e+05 8.1247103e+03
4.1753190e-02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -1.6251900e+05 -1.6528680e+05 8.1247103e+03
4.1753190e-02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY -2.5257550e-01 1.5630860e+00 8.1247103e+03
6.7233580e-02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX 1.2121510e-01 -2.4916680e+00 6.4042852e+03
6.7233580e-02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 1.2807090e+05 1.2979690e+05 6.4042852e+03
6.7233580e-02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -1.2807000e+05 -1.2984670e+05 6.4042852e+03
6.7233580e-02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY 4.8887460e-02 2.4231260e+00 6.4042852e+03
1.0826370e-01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX 4.7859320e-01 -3.6807830e+00 5.0468137e+03
1.0826370e-01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 1.0093330e+05 1.0204450e+05 5.0468137e+03
1.0826370e-01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -1.0092650e+05 -1.0212690e+05 5.0468137e+03
1.0826370e-01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY -4.8941990e-01 3.7482780e+00 5.0468137e+03
1.7433290e-01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX 8.8961980e-01 -6.1814830e+00 3.9757892e+03
1.7433290e-01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 7.9521130e+04 8.0328570e+04 3.9757892e+03
1.7433290e-01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -7.9505880e+04 -8.0464150e+04 3.9757892e+03
1.7433290e-01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY -1.4320730e+00 5.7022840e+00 3.9757892e+03
2.8072160e-01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX 1.4374580e+00 -7.8720340e+00 3.1288393e+03
2.8072160e-01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 6.2603350e+04 6.3227230e+04 3.1288393e+03
2.8072160e-01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -6.2548990e+04 -6.3446620e+04 3.1288393e+03
2.8072160e-01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY -1.7752700e+00 6.6670790e+00 3.1288393e+03
4.5203540e-01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX -2.8197390e+00 -1.0958100e+01 2.4710556e+03
4.5203540e-01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 4.9470710e+04 4.9788180e+04 2.4710556e+03
4.5203540e-01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -4.9308290e+04 -5.0104830e+04 2.4710556e+03
4.5203540e-01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY 1.8818760e+00 8.7555380e+00 2.4710556e+03
7.2789540e-01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX -1.1691250e+01 -2.8451830e+01 1.9529083e+03
7.2789540e-01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 3.9248630e+04 3.9653560e+04 1.9529083e+03
7.2789540e-01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -3.8905520e+04 -4.0005370e+04 1.9529083e+03
7.2789540e-01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY 1.4212270e+01 2.5306540e+01 1.9529083e+03
1.1721020e+00 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX -3.1775130e+00 -6.6070920e+01 1.5259502e+03
1.1721020e+00 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 3.0756090e+04 3.2174760e+04 1.5259502e+03
1.1721020e+00 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -3.0236510e+04 -3.2458510e+04 1.5259502e+03
1.1721020e+00 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY 7.8180420e+00 6.4702770e+01 1.5259502e+03
1.8873920e+00 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX 3.9464660e+01 -9.9478400e+01 1.1508747e+03
1.8873920e+00 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 2.3318250e+04 2.6260240e+04 1.1508747e+03
1.8873920e+00 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -2.2691600e+04 -2.6406660e+04 1.1508747e+03
1.8873920e+00 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY -3.4176400e+01 1.0128270e+02 1.1508747e+03
3.0391950e+00 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX 9.9463870e+01 -1.0051010e+02 8.3534870e+02
3.0391950e+00 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 1.6998300e+04 2.1055590e+04 8.3534870e+02
3.0391950e+00 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -1.6357060e+04 -2.1049260e+04 8.3534870e+02
3.0391950e+00 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY -9.5685570e+01 1.0580030e+02 8.3534870e+02
4.8939010e+00 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX 1.4568090e+02 -6.9849620e+01 5.9100747e+02
4.8939010e+00 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 1.2083020e+04 1.6347430e+04 5.9100747e+02
4.8939010e+00 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -1.1505340e+04 -1.6223470e+04 5.9100747e+02
4.8939010e+00 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY -1.4505190e+02 7.6844720e+01 5.9100747e+02
7.8804630e+00 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX 1.6437890e+02 -2.8166190e+01 4.1812951e+02
7.8804630e+00 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 8.5792590e+03 1.2307660e+04 4.1812951e+02
7.8804630e+00 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -8.1000690e+03 -1.2127110e+04 4.1812951e+02
7.8804630e+00 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY -1.6677900e+02 3.5052830e+01 4.1812951e+02
1.2689610e+01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX 1.6090880e+02 8.0132950e+00 3.0133197e+02
1.2689610e+01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 6.2025670e+03 9.0816350e+03 3.0133197e+02
1.2689610e+01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -5.8175660e+03 -8.8933900e+03 3.0133197e+02
1.2689610e+01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY -1.6572350e+02 -9.5574550e-01 3.0133197e+02
2.0433600e+01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX 1.4491340e+02 3.3382640e+01 2.2085351e+02
2.0433600e+01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 4.6009740e+03 6.6431400e+03 2.2085351e+02
2.0433600e+01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -4.2897880e+03 -6.4730130e+03 2.2085351e+02
2.0433600e+01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY -1.5215250e+02 -2.6259720e+01 2.2085351e+02
3.2903450e+01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX 1.2300120e+02 4.8942970e+01 1.6751126e+02
3.2903450e+01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 3.4968070e+03 4.8587530e+03 1.6751126e+02
3.2903450e+01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -3.2383960e+03 -4.7143390e+03 1.6751126e+02
3.2903450e+01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY -1.3291270e+02 -4.1971970e+01 1.6751126e+02
5.2983170e+01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX 9.8597390e+01 5.6070290e+01 1.2922872e+02
5.2983170e+01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 2.7091590e+03 3.5727650e+03 1.2922872e+02
5.2983170e+01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -2.4881640e+03 -3.4508890e+03 1.2922872e+02
5.2983170e+01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY -1.1131940e+02 -5.0004210e+01 1.2922872e+02
8.5316780e+01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX 7.4451160e+01 5.5640630e+01 1.0185985e+02
8.5316780e+01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 2.1281670e+03 2.6504620e+03 1.0185985e+02
8.5316780e+01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -1.9368660e+03 -2.5440800e+03 1.0185985e+02
8.5316780e+01 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY -8.9636550e+01 -5.1498810e+01 1.0185985e+02
1.3738240e+02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX 5.3876610e+01 4.9339580e+01 8.0068779e+01
1.3738240e+02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 1.6866260e+03 1.9880900e+03 8.0068779e+01
1.3738240e+02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -1.5231210e+03 -1.8923120e+03 8.0068779e+01
1.3738240e+02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY -7.0297930e+01 -4.7983120e+01 8.0068779e+01
2.2122160e+02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX 3.8572460e+01 4.0375590e+01 6.5057190e+01
2.2122160e+02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 1.3423970e+03 1.5090620e+03 6.5057190e+01
2.2122160e+02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -1.2058630e+03 -1.4227700e+03 6.5057190e+01
2.2122160e+02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY -5.4663420e+01 -4.1818550e+01 6.5057190e+01
3.5622480e+02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX 2.8079230e+01 3.1522750e+01 4.9979442e+01
3.5622480e+02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 1.0691030e+03 1.1580330e+03 4.9979442e+01
3.5622480e+02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -9.5728550e+02 -1.0817420e+03 4.9979442e+01
3.5622480e+02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY -4.2628650e+01 -3.5062580e+01 4.9979442e+01
5.7361520e+02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX 2.0991960e+01 2.4115590e+01 4.1572697e+01
5.7361520e+02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 8.5034660e+02 8.9652190e+02 4.1572697e+01
5.7361520e+02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -7.5991210e+02 -8.3055830e+02 4.1572697e+01
5.7361520e+02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY -3.3440690e+01 -2.8804730e+01 4.1572697e+01
9.2367090e+02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX 1.6035040e+01 1.8364920e+01 3.2107186e+01
9.2367090e+02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 6.7417120e+02 6.9884660e+02 3.2107186e+01
9.2367090e+02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -6.0159890e+02 -6.4281030e+02 3.2107186e+01
9.2367090e+02 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY -2.6317520e+01 -2.3426290e+01 3.2107186e+01
1.4873520e+03 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX 1.2426750e+01 1.3930410e+01 2.5374687e+01
1.4873520e+03 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 5.3260830e+02 5.4370970e+02 2.5374687e+01
1.4873520e+03 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -4.7480100e+02 -4.9707290e+02 2.5374687e+01
1.4873520e+03 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY -2.0714170e+01 -1.8807670e+01 2.5374687e+01
2.3950270e+03 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX 9.9443940e+00 1.0577170e+01 1.8464391e+01
2.3950270e+03 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 4.2867480e+02 4.2142180e+02 1.8464391e+01
2.3950270e+03 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -3.8203780e+02 -3.8343450e+02 1.8464391e+01
2.3950270e+03 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY -1.6633520e+01 -1.4917460e+01 1.8464391e+01
3.8566200e+03 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX 8.1922600e+00 8.4348860e+00 1.6407908e+01
3.8566200e+03 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 3.5420130e+02 3.4039980e+02 1.6407908e+01
3.8566200e+03 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -3.1551150e+02 -3.0854420e+02 1.6407908e+01
3.8566200e+03 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY -1.3739030e+01 -1.2282990e+01 1.6407908e+01
6.2101690e+03 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX 6.4609670e+00 7.2462530e+00 1.3082399e+01
6.2101690e+03 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 2.8245850e+02 2.9599900e+02 1.3082399e+01
6.2101690e+03 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -2.5116840e+02 -2.6725620e+02 1.3082399e+01
6.2101690e+03 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY -1.0988510e+01 -1.0883800e+01 1.3082399e+01
1.0000000e+04 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXX 4.4910460e+00 6.2622080e+00 7.5875124e+00
1.0000000e+04 7   0.0000 0.000 -105000.000 105000.000 0.000 ZXY 2.0036860e+02 2.6054040e+02 7.5875124e+00
1.0000000e+04 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYX -1.7766870e+02 -2.3421710e+02 7.5875124e+00
1.0000000e+04 7   0.0000 0.000 -105000.000 105000.000 0.000 ZYY -7.8355140e+00 -9.7420230e+00 7.5875124e+00
1.0000000e-02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX -2.4321610e-04 2.9016860e-04 1.6610292e+04
1.0000000e-02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 3.3219040e+05 3.4338450e+05 1.6610292e+04
1.0000000e-02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -3.3219020e+05 -3.4339760e+05 1.6610292e+04
1.0000000e-02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY -5.3608790e-03 8.3709320e-03 1.6610292e+04
1.6102620e-02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX -1.6331330e-03 1.5904950e-03 1.3086479e+04
1.6102620e-02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 2.6173720e+05 2.6872590e+05 1.3086479e+04
1.6102620e-02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -2.6173730e+05 -2.6874720e+05 1.3086479e+04
1.6102620e-02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY 4.5598680e-04 -1.9880660e-03 1.3086479e+04
2.5929440e-02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX -1.1708440e-03 3.0504290e-03 1.0312632e+04
2.5929440e-02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 2.0624000e+05 2.1059800e+05 1.0312632e+04
2.5929440e-02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -2.0624070e+05 -2.1063220e+05 1.0312632e+04
2.5929440e-02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY 1.4479070e-04 -3.0110260e-03 1.0312632e+04
4.1753190e-02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX -2.8993640e-03 5.2860180e-03 8.1256119e+03
4.1753190e-02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 1.6251650e+05 1.6523200e+05 8.1256119e+03
4.1753190e-02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -1.6251870e+05 -1.6528760e+05 8.1256119e+03
4.1753190e-02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY 5.3425020e-04 -5.0123150e-03 8.1256119e+03
6.7233580e-02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX -2.0572290e-04 6.8339180e-03 6.4018834e+03
6.7233580e-02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 1.2806460e+05 1.2975660e+05 6.4018834e+03
6.7233580e-02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -1.2807010e+05 -1.2984840e+05 6.4018834e+03
6.7233580e-02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY 1.5302090e-02 -1.0740650e-02 6.4018834e+03
1.0826370e-01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX 4.6920550e-03 1.8018330e-02 5.0465340e+03
1.0826370e-01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 1.0091960e+05 1.0197410e+05 5.0465340e+03
1.0826370e-01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -1.0092980e+05 -1.0212930e+05 5.0465340e+03
1.0826370e-01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY -8.1414150e-04 -5.8465630e-03 5.0465340e+03
1.7433290e-01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX 2.2432520e-02 1.4270180e-03 3.9750722e+03
1.7433290e-01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 7.9498130e+04 8.0200880e+04 3.9750722e+03
1.7433290e-01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -7.9507360e+04 -8.0467140e+04 3.9750722e+03
1.7433290e-01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY 1.9574620e-01 -2.6200740e-02 3.9750722e+03
2.8072160e-01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX 6.9286520e-03 -5.9567150e-02 3.1278093e+03
2.8072160e-01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 6.2574550e+04 6.2987590e+04 3.1278093e+03
2.8072160e-01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -6.2557030e+04 -6.3450040e+04 3.1278093e+03
2.8072160e-01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY 3.2024100e-01 -1.6277600e-01 3.1278093e+03
4.5203540e-01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX -2.9424370e-02 3.8202970e-01 2.4705386e+03
4.5203540e-01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 4.9513430e+04 4.9335160e+04 2.4705386e+03
4.5203540e-01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -4.9339250e+04 -5.0114650e+04 2.4705386e+03
4.5203540e-01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY -1.1063990e+00 1.0413540e+00 2.4705386e+03
7.2789540e-01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX 3.1717780e-01 1.5973650e-01 1.9636159e+03
7.2789540e-01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 3.9579040e+04 3.8989360e+04 1.9636159e+03
7.2789540e-01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -3.8973280e+04 -4.0066040e+04 1.9636159e+03
7.2789540e-01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY -6.8341530e-03 -3.1279290e-01 1.9636159e+03
1.1721020e+00 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX 4.3532820e-01 1.3030540e-01 1.5451336e+03
1.1721020e+00 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 3.1520950e+04 3.1536080e+04 1.5451336e+03
1.1721020e+00 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -3.0293360e+04 -3.2638710e+04 1.5451336e+03
1.1721020e+00 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY -7.7523910e-02 -1.2599530e-01 1.5451336e+03
1.8873920e+00 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX 5.9165480e-02 1.3337630e-01 1.1747718e+03
1.8873920e+00 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 2.4398520e+04 2.5928570e+04 1.1747718e+03
1.8873920e+00 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -2.2628540e+04 -2.6705000e+04 1.1747718e+03
1.8873920e+00 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY -1.9891450e-01 -3.1657690e-01 1.1747718e+03
3.0391950e+00 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX -9.6749540e-03 6.9064470e-02 8.5352183e+02
3.0391950e+00 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 1.8107890e+04 2.1114720e+04 8.5352183e+02
3.0391950e+00 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -1.6108200e+04 -2.1367160e+04 8.5352183e+02
3.0391950e+00 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY -1.7086250e-02 -5.6953880e-01 8.5352183e+02
4.8939010e+00 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX -3.2292330e-01 2.5754760e-01 5.9955734e+02
4.8939010e+00 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 1.3008110e+04 1.6675250e+04 5.9955734e+02
4.8939010e+00 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -1.1108620e+04 -1.6458850e+04 5.9955734e+02
4.8939010e+00 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY 2.3922700e-01 -7.4558600e-01 5.9955734e+02
7.8804630e+00 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX -3.9626410e-01 9.0222410e-02 4.2234745e+02
7.8804630e+00 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 9.2590410e+03 1.2736530e+04 4.2234745e+02
7.8804630e+00 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -7.6362480e+03 -1.2245350e+04 4.2234745e+02
7.8804630e+00 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY 7.4993620e-01 -7.0524850e-01 4.2234745e+02
1.2689610e+01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX -4.3759770e-01 5.6080220e-02 2.9821612e+02
1.2689610e+01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 6.6691330e+03 9.5010220e+03 2.9821612e+02
1.2689610e+01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -5.3506920e+03 -8.9105320e+03 2.9821612e+02
1.2689610e+01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY 1.0260190e+00 -5.0310190e-01 2.9821612e+02
2.0433600e+01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX -4.5469230e-01 9.4232410e-03 2.1693185e+02
2.0433600e+01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 4.9081530e+03 7.0027370e+03 2.1693185e+02
2.0433600e+01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -3.8530490e+03 -6.4184240e+03 2.1693185e+02
2.0433600e+01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY 1.1733080e+00 -2.7698210e-01 2.1693185e+02
3.2903450e+01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX -5.0870450e-01 -1.4500910e-01 1.6170098e+02
3.2903450e+01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 3.6925120e+03 5.1424250e+03 1.6170098e+02
3.2903450e+01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -2.8478310e+03 -4.6124070e+03 1.6170098e+02
3.2903450e+01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY 1.2425770e+00 -2.7129540e-02 1.6170098e+02
5.2983170e+01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX -4.2741420e-01 -3.8101920e-01 1.2166760e+02
5.2983170e+01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 2.8330550e+03 3.7811070e+03 1.2166760e+02
5.2983170e+01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -2.1525870e+03 -3.3205630e+03 1.2166760e+02
5.2983170e+01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY 1.1750040e+00 2.4430820e-01 1.2166760e+02
8.5316780e+01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX -1.4634610e-01 -5.2745010e-01 9.5271377e+01
8.5316780e+01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 2.2115680e+03 2.7952640e+03 9.5271377e+01
8.5316780e+01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -1.6601250e+03 -2.4027460e+03 9.5271377e+01
8.5316780e+01 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY 9.6353530e-01 4.3040810e-01 9.5271377e+01
1.3738240e+02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX 1.4855350e-01 -4.7608540e-01 7.6671342e+01
1.3738240e+02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 1.7493970e+03 2.0868590e+03 7.6671342e+01
1.3738240e+02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -1.3020840e+03 -1.7550600e+03 7.6671342e+01
1.3738240e+02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY 7.1446510e-01 4.7579010e-01 7.6671342e+01
2.2122160e+02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX 3.2914210e-01 -3.0975760e-01 6.1220154e+01
2.2122160e+02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 1.3937860e+03 1.5778650e+03 6.1220154e+01
2.2122160e+02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -1.0320800e+03 -1.2992130e+03 6.1220154e+01
2.2122160e+02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY 5.1267140e-01 4.2830680e-01 6.1220154e+01
3.5622480e+02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX 3.8563410e-01 -1.3792410e-01 4.8239615e+01
3.5622480e+02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 1.1123560e+03 1.2079920e+03 4.8239615e+01
3.5622480e+02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -8.2114860e+02 -9.7560430e+02 4.8239615e+01
3.5622480e+02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYY 3.7372650e-01 3.5061010e-01 4.8239615e+01
5.7361520e+02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXX 3.6657680e-01 -1.4121720e-02 3.9275789e+01
5.7361520e+02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZXY 8.8657210e+02 9.3428340e+02 3.9275789e+01
5.7361520e+02 8   0.0000 0.000 -105000.000 175000.000 0.000 ZYX -6.5313010e+02 -7.4184700e+02 3.9275789e+01
