 1.000000E+04             27                      0.000    0.000    -150000.000     312500.000          0.000     ZXX  -1.995275E+00  -2.411612E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             27                      0.000    0.000    -150000.000     312500.000          0.000     ZXY   1.538769E+02   1.977122E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             27                      0.000    0.000    -150000.000     312500.000          0.000     ZYX  -1.500633E+02  -1.940158E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             27                      0.000    0.000    -150000.000     312500.000          0.000     ZYY   2.958504E+00   3.277730E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX   2.309226E-03  -1.337213E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   1.583190E+05   1.691787E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -1.583190E+05  -1.691787E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY  -9.351388E-03  -1.325856E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX   1.030856E-02   9.612753E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   1.246541E+05   1.314851E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -1.246541E+05  -1.314851E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY   1.557783E-04  -3.416131E-03   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX  -3.776430E-03   4.422380E-03   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   9.818311E+04   1.024661E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -9.818310E+04  -1.024661E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY   6.325115E-05  -3.897516E-03   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX  -1.740721E-03   3.755046E-03   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   7.734953E+04   8.002854E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -7.734953E+04  -8.002854E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY  -8.653354E-04  -5.258824E-03   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX  -1.039267E-03   8.245697E-03   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   6.094407E+04   6.261691E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -6.094407E+04  -6.261692E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY  -8.974729E-04  -8.259392E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX  -9.442108E-04   1.207382E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   4.802157E+04   4.906479E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -4.802156E+04  -4.906481E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY  -1.089841E-03  -1.278745E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX  -2.225780E-03   2.226135E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   3.784075E+04   3.849069E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -3.784075E+04  -3.849072E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY  -7.433454E-04  -2.123463E-02   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX  -3.132135E-03   3.555842E-02   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   2.981908E+04   3.022368E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -2.981908E+04  -3.022373E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY   2.253023E-03  -3.458386E-02   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX  -2.334678E-03   5.418962E-02   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   2.349825E+04   2.374995E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -2.349824E+04  -2.375003E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY   3.179394E-03  -5.542194E-02   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX   1.736918E-03   9.732567E-02   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   1.851744E+04   1.867390E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -1.851743E+04  -1.867402E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY   3.445052E-03  -8.617256E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX  -1.055429E-02   1.485024E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   1.459247E+04   1.468961E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -1.459246E+04  -1.468981E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY   8.806864E-03  -1.460367E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX  -2.915848E-02   2.382010E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   1.149950E+04   1.155964E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -1.149947E+04  -1.155997E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY   2.115778E-02  -2.352197E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX  -6.954289E-02   3.720434E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   9.062168E+03   9.099132E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -9.062106E+03  -9.099664E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY   6.128735E-02  -3.679261E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX  -1.828784E-01   5.134382E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   7.141535E+03   7.163924E+03   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -7.141331E+03  -7.164689E+03   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY   1.618448E-01  -5.163526E-01   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX  -1.629063E-01   5.541136E-01   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   5.627743E+03   5.641171E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -5.627544E+03  -5.642072E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY   1.626546E-01  -6.163161E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX   2.000185E-01   1.120837E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   4.434679E+03   4.441569E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -4.434993E+03  -4.443264E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY  -1.398167E-01  -1.086773E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX  -1.408125E-02   2.620648E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   3.496089E+03   3.496032E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -3.496280E+03  -3.499886E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY  -7.130130E-02  -2.483217E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX  -1.751945E+00   4.141027E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   2.758628E+03   2.752519E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -2.756696E+03  -2.758887E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY   1.331671E+00  -4.177597E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX  -4.479455E+00   4.182485E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   2.177716E+03   2.169363E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -2.172101E+03  -2.176892E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY   4.012943E+00  -4.806775E+00   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX  -6.623087E+00   2.485081E+00   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   1.718308E+03   1.711410E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -1.708829E+03  -1.718118E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY   6.605481E+00  -3.662580E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX  -7.118681E+00   7.059746E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   1.354622E+03   1.350378E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -1.342300E+03  -1.354622E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY   7.845890E+00  -1.449904E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX  -6.142355E+00  -1.761229E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   1.067351E+03   1.065025E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -1.054062E+03  -1.066087E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY   7.586448E+00   6.073268E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX  -4.637587E+00  -2.523782E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   8.410133E+02   8.395436E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -8.284955E+02  -8.378883E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY   6.504775E+00   1.861712E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX  -3.302557E+00  -2.507280E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   6.629317E+02   6.617006E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -6.521445E+02  -6.584069E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY   5.262142E+00   2.357488E+00   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX  -2.340094E+00  -2.144938E+00   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   5.221237E+02   5.218701E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -5.132428E+02  -5.179250E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY   4.159181E+00   2.386040E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX  -1.697544E+00  -1.708461E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   4.105711E+02   4.091596E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -4.034269E+02  -4.052108E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY   3.260084E+00   2.174945E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX  -1.296696E+00  -1.317588E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   3.291900E+02   3.186907E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -3.234532E+02  -3.150635E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY   2.595596E+00   1.861289E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX  -1.042091E+00  -1.054999E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   2.711904E+02   2.579959E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -2.665706E+02  -2.547700E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY   2.135160E+00   1.608187E+00   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX  -8.106149E-01  -9.071159E-01   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   2.161704E+02   2.243622E+02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -2.124662E+02  -2.215203E+02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY   1.725564E+00   1.485020E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXX  -5.585302E-01  -7.825244E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             28                      0.000    0.000    -150000.000     337500.000          0.000     ZXY   1.539046E+02   1.975507E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYX  -1.509837E+02  -1.950448E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             28                      0.000    0.000    -150000.000     337500.000          0.000     ZYY   1.258239E+00   1.385601E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXX  -2.421938E-03   4.154268E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXY   1.583190E+05   1.691787E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYX  -1.583190E+05  -1.691787E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYY   5.749644E-03   1.756227E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXX  -1.660761E-03   1.989130E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXY   1.246541E+05   1.314851E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYX  -1.246541E+05  -1.314851E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYY  -2.422610E-04   3.674031E-03   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXX   3.078012E-03  -6.327590E-03   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXY   9.818311E+04   1.024661E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYX  -9.818311E+04  -1.024661E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYY   9.900684E-05   5.443807E-03   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXX   6.058443E-04  -9.796749E-03   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXY   7.734953E+04   8.002853E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYX  -7.734953E+04  -8.002855E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYY   6.700715E-04   7.414735E-03   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXX   1.347274E-03  -1.201228E-02   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXY   6.094407E+04   6.261689E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYX  -6.094406E+04  -6.261693E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYY   8.507541E-04   1.165027E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXX   1.113225E-03  -1.966578E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXY   4.802157E+04   4.906476E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYX  -4.802156E+04  -4.906481E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYY   8.591964E-04   1.815369E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXX   2.596645E-03  -3.210572E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXY   3.784075E+04   3.849064E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYX  -3.784075E+04  -3.849073E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYY   2.814216E-04   2.989295E-02   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXX   2.981424E-03  -4.990320E-02   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXY   2.981908E+04   3.022361E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYX  -2.981908E+04  -3.022375E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYY  -3.910839E-03   4.790489E-02   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXX  -2.986332E-03  -7.954134E-02   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXY   2.349826E+04   2.374984E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYX  -2.349825E+04  -2.375006E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYY  -3.954158E-03   7.634697E-02   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXX   2.951994E-04  -1.445772E-01   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXY   1.851745E+04   1.867372E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYX  -1.851743E+04  -1.867407E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYY  -4.594121E-03   1.230370E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXX   1.185134E-02  -2.160782E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXY   1.459249E+04   1.468932E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYX  -1.459246E+04  -1.468989E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYY  -1.209643E-02   1.978784E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXX   3.735882E-02  -3.343464E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             29                      0.000    0.000    -125000.000      12500.000          0.000     ZXY   1.149955E+04   1.155917E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYX  -1.149947E+04  -1.156008E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             29                      0.000    0.000    -125000.000      12500.000          0.000     ZYY  -2.686547E-02   3.151768E-01   1.000000E+13    0.000   90.000    0.000   90.000
