 5.736152E+02             7                       0.000    0.000    -105000.000     105000.000          0.000     ZYY  -3.344069E+01  -2.880473E+01   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             7                       0.000    0.000    -105000.000     105000.000          0.000     ZXX   1.603504E+01   1.836492E+01   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             7                       0.000    0.000    -105000.000     105000.000          0.000     ZXY   6.741712E+02   6.988466E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             7                       0.000    0.000    -105000.000     105000.000          0.000     ZYX  -6.015989E+02  -6.428103E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             7                       0.000    0.000    -105000.000     105000.000          0.000     ZYY  -2.631752E+01  -2.342629E+01   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             7                       0.000    0.000    -105000.000     105000.000          0.000     ZXX   1.242675E+01   1.393041E+01   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             7                       0.000    0.000    -105000.000     105000.000          0.000     ZXY   5.326083E+02   5.437097E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             7                       0.000    0.000    -105000.000     105000.000          0.000     ZYX  -4.748010E+02  -4.970729E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             7                       0.000    0.000    -105000.000     105000.000          0.000     ZYY  -2.071417E+01  -1.880767E+01   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             7                       0.000    0.000    -105000.000     105000.000          0.000     ZXX   9.944394E+00   1.057717E+01   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             7                       0.000    0.000    -105000.000     105000.000          0.000     ZXY   4.286748E+02   4.214218E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             7                       0.000    0.000    -105000.000     105000.000          0.000     ZYX  -3.820378E+02  -3.834345E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             7                       0.000    0.000    -105000.000     105000.000          0.000     ZYY  -1.663352E+01  -1.491746E+01   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             7                       0.000    0.000    -105000.000     105000.000          0.000     ZXX   8.192260E+00   8.434886E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             7                       0.000    0.000    -105000.000     105000.000          0.000     ZXY   3.542013E+02   3.403998E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             7                       0.000    0.000    -105000.000     105000.000          0.000     ZYX  -3.155115E+02  -3.085442E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             7                       0.000    0.000    -105000.000     105000.000          0.000     ZYY  -1.373903E+01  -1.228299E+01   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             7                       0.000    0.000    -105000.000     105000.000          0.000     ZXX   6.460967E+00   7.246253E+00   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             7                       0.000    0.000    -105000.000     105000.000          0.000     ZXY   2.824585E+02   2.959990E+02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             7                       0.000    0.000    -105000.000     105000.000          0.000     ZYX  -2.511684E+02  -2.672562E+02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             7                       0.000    0.000    -105000.000     105000.000          0.000     ZYY  -1.098851E+01  -1.088380E+01   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             7                       0.000    0.000    -105000.000     105000.000          0.000     ZXX   4.491046E+00   6.262208E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             7                       0.000    0.000    -105000.000     105000.000          0.000     ZXY   2.003686E+02   2.605404E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             7                       0.000    0.000    -105000.000     105000.000          0.000     ZYX  -1.776687E+02  -2.342171E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             7                       0.000    0.000    -105000.000     105000.000          0.000     ZYY  -7.835514E+00  -9.742023E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX  -2.432161E-04   2.901686E-04   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   3.321904E+05   3.433845E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -3.321902E+05  -3.433976E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY  -5.360879E-03   8.370932E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX  -1.633133E-03   1.590495E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   2.617372E+05   2.687259E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -2.617373E+05  -2.687472E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY   4.559868E-04  -1.988066E-03   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX  -1.170844E-03   3.050429E-03   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   2.062400E+05   2.105980E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -2.062407E+05  -2.106322E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY   1.447907E-04  -3.011026E-03   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX  -2.899364E-03   5.286018E-03   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   1.625165E+05   1.652320E+05   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -1.625187E+05  -1.652876E+05   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY   5.342502E-04  -5.012315E-03   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX  -2.057229E-04   6.833918E-03   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   1.280646E+05   1.297566E+05   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -1.280701E+05  -1.298484E+05   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY   1.530209E-02  -1.074065E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX   4.692055E-03   1.801833E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   1.009196E+05   1.019741E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -1.009298E+05  -1.021293E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY  -8.141415E-04  -5.846563E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX   2.243252E-02   1.427018E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   7.949813E+04   8.020088E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -7.950736E+04  -8.046714E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY   1.957462E-01  -2.620074E-02   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX   6.928652E-03  -5.956715E-02   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   6.257455E+04   6.298759E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -6.255703E+04  -6.345004E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY   3.202410E-01  -1.627760E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX  -2.942437E-02   3.820297E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   4.951343E+04   4.933516E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -4.933925E+04  -5.011465E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY  -1.106399E+00   1.041354E+00   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX   3.171778E-01   1.597365E-01   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   3.957904E+04   3.898936E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -3.897328E+04  -4.006604E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY  -6.834153E-03  -3.127929E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX   4.353282E-01   1.303054E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   3.152095E+04   3.153608E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -3.029336E+04  -3.263871E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY  -7.752391E-02  -1.259953E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX   5.916548E-02   1.333763E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   2.439852E+04   2.592857E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -2.262854E+04  -2.670500E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY  -1.989145E-01  -3.165769E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX  -9.674954E-03   6.906447E-02   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   1.810789E+04   2.111472E+04   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -1.610820E+04  -2.136716E+04   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY  -1.708625E-02  -5.695388E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX  -3.229233E-01   2.575476E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   1.300811E+04   1.667525E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -1.110862E+04  -1.645885E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY   2.392270E-01  -7.455860E-01   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX  -3.962641E-01   9.022241E-02   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   9.259041E+03   1.273653E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -7.636248E+03  -1.224535E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY   7.499362E-01  -7.052485E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX  -4.375977E-01   5.608022E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   6.669133E+03   9.501022E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -5.350692E+03  -8.910532E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY   1.026019E+00  -5.031019E-01   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX  -4.546923E-01   9.423241E-03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   4.908153E+03   7.002737E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -3.853049E+03  -6.418424E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY   1.173308E+00  -2.769821E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX  -5.087045E-01  -1.450091E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   3.692512E+03   5.142425E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -2.847831E+03  -4.612407E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY   1.242577E+00  -2.712954E-02   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX  -4.274142E-01  -3.810192E-01   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   2.833055E+03   3.781107E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -2.152587E+03  -3.320563E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY   1.175004E+00   2.443082E-01   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX  -1.463461E-01  -5.274501E-01   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   2.211568E+03   2.795264E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -1.660125E+03  -2.402746E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY   9.635353E-01   4.304081E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX   1.485535E-01  -4.760854E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   1.749397E+03   2.086859E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -1.302084E+03  -1.755060E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY   7.144651E-01   4.757901E-01   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX   3.291421E-01  -3.097576E-01   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   1.393786E+03   1.577865E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -1.032080E+03  -1.299213E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY   5.126714E-01   4.283068E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX   3.856341E-01  -1.379241E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   1.112356E+03   1.207992E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -8.211486E+02  -9.756043E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY   3.737265E-01   3.506101E-01   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX   3.665768E-01  -1.412172E-02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   8.865721E+02   9.342834E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -6.531301E+02  -7.418470E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY   2.815612E-01   2.766194E-01   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX   3.164025E-01   5.919795E-02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   7.040438E+02   7.282273E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -5.177837E+02  -5.698373E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY   2.174412E-01   2.164015E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX   2.591773E-01   9.285865E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   5.568511E+02   5.668023E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -4.090567E+02  -4.380898E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY   1.700374E-01   1.683321E-01   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX   2.092998E-01   9.965557E-02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   4.485191E+02   4.395484E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -3.294236E+02  -3.364805E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY   1.369092E-01   1.305891E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX   1.732726E-01   9.699321E-02   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   3.708390E+02   3.552557E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -2.721783E+02  -2.698096E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY   1.134858E-01   1.059581E-01   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX   1.425536E-01   9.790660E-02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   2.959269E+02   3.092265E+02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -2.165999E+02  -2.329290E+02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY   9.080931E-02   9.315742E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXX   1.072228E-01   9.912674E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             8                       0.000    0.000    -105000.000     175000.000          0.000     ZXY   2.100011E+02   2.725202E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYX  -1.530777E+02  -2.035291E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             8                       0.000    0.000    -105000.000     175000.000          0.000     ZYY   6.438850E-02   8.278171E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXX  -1.343078E-03   6.583544E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXY   3.321895E+05   3.434101E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYX  -3.321904E+05  -3.433972E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYY   1.495665E-01  -5.022077E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXX  -8.844063E-02   9.681591E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXY   2.617359E+05   2.687671E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYX  -2.617371E+05  -2.687464E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYY   7.029026E-02  -9.338750E-01   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXX  -1.432178E-01   1.511659E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXY   2.062376E+05   2.106642E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYX  -2.062405E+05  -2.106309E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYY   6.043581E-01  -8.274508E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXX  -3.018245E-01   2.659648E+00   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXY   1.625112E+05   1.653391E+05   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYX  -1.625178E+05  -1.652866E+05   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYY   1.871503E-01  -2.350648E+00   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXX  -4.751907E-01   3.867135E+00   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXY   1.280508E+05   1.299297E+05   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYX  -1.280685E+05  -1.298463E+05   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYY   1.497146E-01  -4.027652E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXX  -5.503496E-01   5.482659E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXY   1.008808E+05   1.022519E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYX  -1.009275E+05  -1.021248E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYY   7.195034E-01  -5.927767E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXX  -1.653061E+00   8.190890E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZXY   7.939455E+04   8.063095E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYX  -7.949077E+04  -8.045963E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             9                       0.000    0.000    -105000.000     245000.000          0.000     ZYY   1.620417E+00  -8.321932E+00   1.000000E+13    0.000   90.000    0.000   90.000
