3.1622777e-01 11  0.0000 0.000 -12500.000 12500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 11  0.0000 0.000 -12500.000 12500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 11  0.0000 0.000 -12500.000 12500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 11  0.0000 0.000 -12500.000 12500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 11  0.0000 0.000 -12500.000 12500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 11  0.0000 0.000 -12500.000 12500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 11  0.0000 0.000 -12500.000 12500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 11  0.0000 0.000 -12500.000 12500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 11  0.0000 0.000 -12500.000 12500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 11  0.0000 0.000 -12500.000 12500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 11  0.0000 0.000 -12500.000 12500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 11  0.0000 0.000 -12500.000 12500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 11  0.0000 0.000 -12500.000 12500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 12  0.0000 0.000 -12500.000 37500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 12  0.0000 0.000 -12500.000 37500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 12  0.0000 0.000 -12500.000 37500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 12  0.0000 0.000 -12500.000 37500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 12  0.0000 0.000 -12500.000 37500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 12  0.0000 0.000 -12500.000 37500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 12  0.0000 0.000 -12500.000 37500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 12  0.0000 0.000 -12500.000 37500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 12  0.0000 0.000 -12500.000 37500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 12  0.0000 0.000 -12500.000 37500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 12  0.0000 0.000 -12500.000 37500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 12  0.0000 0.000 -12500.000 37500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 12  0.0000 0.000 -12500.000 37500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 12  0.0000 0.000 -12500.000 37500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 12  0.0000 0.000 -12500.000 37500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 12  0.0000 0.000 -12500.000 37500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 12  0.0000 0.000 -12500.000 37500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 12  0.0000 0.000 -12500.000 37500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 12  0.0000 0.000 -12500.000 37500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 12  0.0000 0.000 -12500.000 37500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 13  0.0000 0.000 -12500.000 62500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 13  0.0000 0.000 -12500.000 62500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 13  0.0000 0.000 -12500.000 62500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 13  0.0000 0.000 -12500.000 62500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 13  0.0000 0.000 -12500.000 62500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 13  0.0000 0.000 -12500.000 62500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 13  0.0000 0.000 -12500.000 62500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 13  0.0000 0.000 -12500.000 62500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 13  0.0000 0.000 -12500.000 62500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 13  0.0000 0.000 -12500.000 62500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 13  0.0000 0.000 -12500.000 62500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 13  0.0000 0.000 -12500.000 62500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 13  0.0000 0.000 -12500.000 62500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 13  0.0000 0.000 -12500.000 62500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 13  0.0000 0.000 -12500.000 62500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 13  0.0000 0.000 -12500.000 62500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 13  0.0000 0.000 -12500.000 62500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 13  0.0000 0.000 -12500.000 62500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 13  0.0000 0.000 -12500.000 62500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 13  0.0000 0.000 -12500.000 62500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 14  0.0000 0.000 -12500.000 87500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 14  0.0000 0.000 -12500.000 87500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 14  0.0000 0.000 -12500.000 87500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 14  0.0000 0.000 -12500.000 87500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 14  0.0000 0.000 -12500.000 87500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 14  0.0000 0.000 -12500.000 87500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 14  0.0000 0.000 -12500.000 87500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 14  0.0000 0.000 -12500.000 87500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 14  0.0000 0.000 -12500.000 87500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 14  0.0000 0.000 -12500.000 87500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 14  0.0000 0.000 -12500.000 87500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 14  0.0000 0.000 -12500.000 87500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 14  0.0000 0.000 -12500.000 87500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 14  0.0000 0.000 -12500.000 87500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 14  0.0000 0.000 -12500.000 87500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 14  0.0000 0.000 -12500.000 87500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 14  0.0000 0.000 -12500.000 87500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 14  0.0000 0.000 -12500.000 87500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 14  0.0000 0.000 -12500.000 87500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 14  0.0000 0.000 -12500.000 87500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 15  0.0000 0.000 -12500.000 112500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 15  0.0000 0.000 -12500.000 112500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 15  0.0000 0.000 -12500.000 112500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 15  0.0000 0.000 -12500.000 112500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 15  0.0000 0.000 -12500.000 112500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 15  0.0000 0.000 -12500.000 112500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 15  0.0000 0.000 -12500.000 112500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 15  0.0000 0.000 -12500.000 112500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 15  0.0000 0.000 -12500.000 112500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 15  0.0000 0.000 -12500.000 112500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 15  0.0000 0.000 -12500.000 112500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 15  0.0000 0.000 -12500.000 112500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 15  0.0000 0.000 -12500.000 112500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 15  0.0000 0.000 -12500.000 112500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 15  0.0000 0.000 -12500.000 112500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 15  0.0000 0.000 -12500.000 112500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 15  0.0000 0.000 -12500.000 112500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 15  0.0000 0.000 -12500.000 112500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 15  0.0000 0.000 -12500.000 112500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 15  0.0000 0.000 -12500.000 112500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 16  0.0000 0.000 12500.000 12500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 16  0.0000 0.000 12500.000 12500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 16  0.0000 0.000 12500.000 12500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 16  0.0000 0.000 12500.000 12500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 16  0.0000 0.000 12500.000 12500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 16  0.0000 0.000 12500.000 12500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 16  0.0000 0.000 12500.000 12500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 16  0.0000 0.000 12500.000 12500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 16  0.0000 0.000 12500.000 12500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 16  0.0000 0.000 12500.000 12500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 16  0.0000 0.000 12500.000 12500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 16  0.0000 0.000 12500.000 12500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 16  0.0000 0.000 12500.000 12500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 16  0.0000 0.000 12500.000 12500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 16  0.0000 0.000 12500.000 12500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 16  0.0000 0.000 12500.000 12500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 16  0.0000 0.000 12500.000 12500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 16  0.0000 0.000 12500.000 12500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 16  0.0000 0.000 12500.000 12500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 16  0.0000 0.000 12500.000 12500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 17  0.0000 0.000 12500.000 37500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 17  0.0000 0.000 12500.000 37500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 17  0.0000 0.000 12500.000 37500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 17  0.0000 0.000 12500.000 37500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 17  0.0000 0.000 12500.000 37500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 17  0.0000 0.000 12500.000 37500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 17  0.0000 0.000 12500.000 37500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 17  0.0000 0.000 12500.000 37500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 17  0.0000 0.000 12500.000 37500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 17  0.0000 0.000 12500.000 37500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 17  0.0000 0.000 12500.000 37500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 17  0.0000 0.000 12500.000 37500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 17  0.0000 0.000 12500.000 37500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 17  0.0000 0.000 12500.000 37500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 17  0.0000 0.000 12500.000 37500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 17  0.0000 0.000 12500.000 37500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 17  0.0000 0.000 12500.000 37500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 17  0.0000 0.000 12500.000 37500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 17  0.0000 0.000 12500.000 37500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 17  0.0000 0.000 12500.000 37500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 18  0.0000 0.000 12500.000 62500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 18  0.0000 0.000 12500.000 62500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 18  0.0000 0.000 12500.000 62500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 18  0.0000 0.000 12500.000 62500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 18  0.0000 0.000 12500.000 62500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 18  0.0000 0.000 12500.000 62500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 18  0.0000 0.000 12500.000 62500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 18  0.0000 0.000 12500.000 62500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 18  0.0000 0.000 12500.000 62500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 18  0.0000 0.000 12500.000 62500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 18  0.0000 0.000 12500.000 62500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 18  0.0000 0.000 12500.000 62500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 18  0.0000 0.000 12500.000 62500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 18  0.0000 0.000 12500.000 62500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 18  0.0000 0.000 12500.000 62500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 18  0.0000 0.000 12500.000 62500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 18  0.0000 0.000 12500.000 62500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 18  0.0000 0.000 12500.000 62500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 18  0.0000 0.000 12500.000 62500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 18  0.0000 0.000 12500.000 62500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 19  0.0000 0.000 12500.000 87500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 19  0.0000 0.000 12500.000 87500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 19  0.0000 0.000 12500.000 87500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 19  0.0000 0.000 12500.000 87500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 19  0.0000 0.000 12500.000 87500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 19  0.0000 0.000 12500.000 87500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 19  0.0000 0.000 12500.000 87500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 19  0.0000 0.000 12500.000 87500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 19  0.0000 0.000 12500.000 87500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 19  0.0000 0.000 12500.000 87500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 19  0.0000 0.000 12500.000 87500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 19  0.0000 0.000 12500.000 87500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 19  0.0000 0.000 12500.000 87500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 19  0.0000 0.000 12500.000 87500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 19  0.0000 0.000 12500.000 87500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 19  0.0000 0.000 12500.000 87500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 19  0.0000 0.000 12500.000 87500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 19  0.0000 0.000 12500.000 87500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 19  0.0000 0.000 12500.000 87500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 19  0.0000 0.000 12500.000 87500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 20  0.0000 0.000 12500.000 112500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 20  0.0000 0.000 12500.000 112500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 20  0.0000 0.000 12500.000 112500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 20  0.0000 0.000 12500.000 112500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 20  0.0000 0.000 12500.000 112500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 20  0.0000 0.000 12500.000 112500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 20  0.0000 0.000 12500.000 112500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 20  0.0000 0.000 12500.000 112500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 20  0.0000 0.000 12500.000 112500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 20  0.0000 0.000 12500.000 112500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 20  0.0000 0.000 12500.000 112500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 20  0.0000 0.000 12500.000 112500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 20  0.0000 0.000 12500.000 112500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 20  0.0000 0.000 12500.000 112500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 20  0.0000 0.000 12500.000 112500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 20  0.0000 0.000 12500.000 112500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 20  0.0000 0.000 12500.000 112500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 20  0.0000 0.000 12500.000 112500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 20  0.0000 0.000 12500.000 112500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 20  0.0000 0.000 12500.000 112500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 21  0.0000 0.000 37500.000 12500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 21  0.0000 0.000 37500.000 12500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 21  0.0000 0.000 37500.000 12500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 21  0.0000 0.000 37500.000 12500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 21  0.0000 0.000 37500.000 12500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 21  0.0000 0.000 37500.000 12500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 21  0.0000 0.000 37500.000 12500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 21  0.0000 0.000 37500.000 12500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 21  0.0000 0.000 37500.000 12500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 21  0.0000 0.000 37500.000 12500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 21  0.0000 0.000 37500.000 12500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 21  0.0000 0.000 37500.000 12500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 21  0.0000 0.000 37500.000 12500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 21  0.0000 0.000 37500.000 12500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 21  0.0000 0.000 37500.000 12500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 21  0.0000 0.000 37500.000 12500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 21  0.0000 0.000 37500.000 12500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
